average reward,percentage optimal action
1.31327,53.9393
1.33898,53.995
1.31889,54.0502
1.3593,54.1038
1.34544,54.1575
1.3816,54.2143
1.30931,54.2681
1.33861,54.3246
1.31299,54.3758
1.34216,54.4336
1.34303,54.4886
1.33747,54.5396
1.35801,54.5961
1.33824,54.6491
1.39601,54.7039
1.37698,54.755
1.38623,54.8075
1.36842,54.8571
1.34633,54.9085
1.33035,54.9582
1.32378,55.0042
1.37042,55.0572
1.35968,55.1061
1.32466,55.1554
1.35957,55.1993
1.35376,55.2477
1.37686,55.2961
1.35608,55.344
1.35775,55.3916
1.31439,55.4421
1.38229,55.4899
1.3383,55.5335
1.34708,55.5806
1.37524,55.6324
1.3771,55.6775
1.33041,55.7219
1.37584,55.7712
1.35019,55.8194
1.3495,55.8663
1.33711,55.9117
1.37619,55.9598
1.39654,56.007
1.32125,56.0482
1.35257,56.0952
1.37722,56.1402
1.37981,56.1856
1.413,56.2299
1.37332,56.2737
1.36153,56.3154
1.29572,56.357
1.34582,56.4008
1.3653,56.4476
1.32408,56.4905
1.36112,56.5337
1.36628,56.5781
1.35605,56.6205
1.38964,56.6631
1.39203,56.7075
1.39078,56.7484
1.38426,56.7918
1.37267,56.835
1.35542,56.8792
1.3712,56.923
1.37901,56.9705
1.38107,57.0131
1.34371,57.0561
1.38296,57.0992
1.36065,57.1412
1.34124,57.1831
1.3686,57.2236
1.37824,57.2645
1.32752,57.3038
1.29544,57.3442
1.37971,57.3861
1.40196,57.429
1.30891,57.469
1.33006,57.5125
1.36185,57.5536
1.41862,57.5949
1.3682,57.6347
1.33511,57.6751
1.3968,57.7148
1.36163,57.759
1.40091,57.8031
1.37656,57.8441
1.35231,57.8864
1.40584,57.9251
1.37361,57.9642
1.3694,58.0059
1.40692,58.0435
1.35999,58.0827
1.39705,58.1226
1.39088,58.1606
1.39761,58.2036
1.37315,58.242
1.32547,58.2784
1.4272,58.3188
1.37956,58.3569
1.35664,58.3961
1.38501,58.4343
1.3637,58.4735
1.39088,58.5085
1.37455,58.5458
1.37723,58.5833
1.40351,58.6224
1.37983,58.6599
1.36985,58.6977
1.38636,58.7353
1.41025,58.776
1.37542,58.8134
1.39871,58.851
1.34347,58.8898
1.39243,58.9271
1.428,58.963
1.39598,58.9973
1.34349,59.0331
1.40302,59.0716
1.37403,59.1067
1.3931,59.1439
1.41861,59.1824
1.40574,59.2191
1.3823,59.2554
1.39458,59.291
1.35379,59.3274
1.33463,59.3638
1.31136,59.3991
1.36949,59.4341
1.34752,59.4672
1.37419,59.5053
1.35827,59.5402
1.44263,59.5724
1.37799,59.6066
1.37927,59.6406
1.37442,59.6746
1.36297,59.7087
1.3792,59.7446
1.37274,59.7774
1.37512,59.8114
1.36538,59.8441
1.40001,59.8771
1.37678,59.9107
1.36905,59.944
1.35117,59.9736
1.36,60.0044
1.33938,60.0373
1.40629,60.0719
1.34982,60.1031
1.34203,60.1332
1.40831,60.1665
1.35151,60.1979
1.31078,60.2283
1.38695,60.2618
1.37988,60.2952
1.38454,60.3287
1.38386,60.3596
1.39508,60.3909
1.41011,60.4223
1.37298,60.4531
1.38596,60.4854
1.38566,60.519
1.37404,60.551
1.36574,60.5783
1.40135,60.6111
1.40595,60.6401
1.41396,60.6711
1.3328,60.7028
1.42937,60.7319
1.41508,60.7644
1.38047,60.7964
1.3451,60.8255
1.38876,60.8542
1.4238,60.8832
1.41271,60.9148
1.37436,60.9431
1.3761,60.9719
1.40601,61.0015
1.41953,61.0304
1.43493,61.0608
1.39473,61.0915
1.38753,61.1228
1.37395,61.1538
1.42937,61.1855
1.37047,61.2156
1.39215,61.2467
1.34812,61.274
1.35472,61.3014
1.40173,61.3279
1.36586,61.3537
1.36151,61.3803
1.34542,61.4061
1.32339,61.4345
1.39089,61.4635
1.35059,61.4914
1.37415,61.5187
1.35016,61.5452
1.40365,61.5742
1.41426,61.6013
1.42901,61.6306
1.42466,61.6586
1.35426,61.6859
1.40354,61.7152
1.41188,61.7426
1.37112,61.7684
1.38604,61.7972
1.36352,61.8243
1.3828,61.8529
1.41399,61.8803
1.37038,61.9084
1.44726,61.9354
1.42447,61.9643
1.39286,61.9912
1.42376,62.0171
1.38106,62.0443
1.39085,62.0697
1.45157,62.0994
1.40293,62.1261
1.46643,62.1551
1.35783,62.1811
1.3556,62.2066
1.38646,62.2337
1.38461,62.2616
1.41304,62.2896
1.37605,62.3163
1.38286,62.344
1.36579,62.3672
1.37007,62.3934
1.41041,62.4182
1.4177,62.4439
1.37262,62.4701
1.3602,62.4975
1.40971,62.5243
1.37675,62.5497
1.39641,62.5757
1.41534,62.6022
1.41214,62.6279
1.35449,62.6544
1.4044,62.6794
1.42645,62.7026
1.43338,62.7274
1.38168,62.7544
1.38395,62.7802
1.37201,62.8052
1.39239,62.8313
1.38444,62.857
1.43357,62.8818
1.45123,62.9076
1.40579,62.9314
1.39289,62.9577
1.41488,62.984
1.39356,63.0078
1.3795,63.0338
1.44124,63.0593
1.41174,63.0822
1.40852,63.106
1.42347,63.1316
1.41363,63.1569
1.39757,63.1821
1.37415,63.2072
1.3552,63.2317
1.39412,63.2571
1.41138,63.2809
1.38906,63.3068
1.4637,63.333
1.34469,63.3583
1.37999,63.384
1.46161,63.4081
1.41911,63.4333
1.39969,63.4567
1.35425,63.4792
1.42455,63.5047
1.41166,63.5293
1.44019,63.5541
1.3624,63.5782
1.44427,63.6015
1.3964,63.6253
1.39383,63.6491
1.36761,63.673
1.39479,63.6963
1.44446,63.7203
1.40538,63.7415
1.39123,63.7655
1.38452,63.7882
1.39204,63.8106
1.36004,63.8328
1.40856,63.8565
1.42367,63.8789
1.41741,63.9002
1.44435,63.9233
1.36209,63.9472
1.38394,63.9705
1.40793,63.9935
1.42411,64.0165
1.36093,64.038
1.4428,64.0603
1.41981,64.0863
1.39826,64.1078
1.40522,64.1298
1.40691,64.1532
1.4554,64.1761
1.42759,64.1994
1.38464,64.222
1.38565,64.2447
1.36665,64.2665
1.43711,64.2884
1.40429,64.3117
1.36501,64.3326
1.37007,64.3556
1.38383,64.3772
1.39296,64.3979
1.41383,64.4194
1.37055,64.4423
1.40026,64.4639
1.40828,64.4882
1.38945,64.509
1.39719,64.531
1.39945,64.5545
1.40191,64.577
1.37072,64.5966
1.35631,64.6174
1.38688,64.6391
1.35929,64.6596
1.44546,64.6812
1.39992,64.7031
1.40587,64.7227
1.40348,64.7423
1.4028,64.7625
1.36451,64.7814
1.39238,64.8021
1.45524,64.8215
1.39945,64.8409
1.39881,64.8593
1.31425,64.8791
1.36869,64.8988
1.45686,64.9191
1.37786,64.9395
1.4104,64.9596
1.41167,64.9792
1.41597,64.9976
1.44556,65.0182
1.4135,65.0367
1.39342,65.0567
1.38943,65.0751
1.38956,65.0954
1.35938,65.1144
1.3701,65.134
1.43726,65.1541
1.41801,65.1738
1.36879,65.1925
1.39501,65.2109
1.42882,65.2301
1.39975,65.2493
1.4109,65.2689
1.38726,65.2884
1.40953,65.3072
1.39478,65.3254
1.38019,65.344
1.38199,65.3623
1.42875,65.3809
1.34817,65.3985
1.44322,65.4183
1.43623,65.4362
1.4028,65.4532
1.3991,65.4707
1.38647,65.4897
1.3512,65.5077
1.39111,65.5235
1.41447,65.5421
1.41438,65.5598
1.38621,65.5784
1.35879,65.5968
1.40463,65.6136
1.38804,65.6312
1.43337,65.6495
1.39504,65.6676
1.44486,65.6858
1.44649,65.7035
1.36114,65.7213
1.42726,65.7394
1.34344,65.7586
1.44208,65.7777
1.42701,65.7962
1.41219,65.8135
1.44021,65.8307
1.39135,65.848
1.40881,65.8663
1.3724,65.8844
1.39355,65.9042
1.38848,65.922
1.3356,65.9386
1.41829,65.956
1.38665,65.973
1.44889,65.9914
1.41281,66.0094
1.44148,66.0288
1.41467,66.0465
1.43571,66.0627
1.43725,66.0804
1.4055,66.0985
1.41217,66.1163
1.42356,66.1332
1.34675,66.1492
1.44569,66.1669
1.44443,66.1833
1.39705,66.2011
1.3696,66.2198
1.44216,66.2367
1.39729,66.252
1.44018,66.2688
1.37632,66.2861
1.41922,66.3028
1.39613,66.3193
1.39255,66.3378
1.31744,66.353
1.4437,66.3696
1.40451,66.3846
1.42846,66.4015
1.40418,66.4181
1.44706,66.4355
1.40891,66.4531
1.44532,66.4691
1.39079,66.4849
1.50199,66.5027
1.3799,66.5185
1.46199,66.5344
1.42797,66.5507
1.45969,66.567
1.38773,66.5826
1.37499,66.5983
1.39717,66.6139
1.42873,66.6319
1.4562,66.6481
1.42033,66.664
1.43123,66.6816
1.37476,66.6968
1.39724,66.7138
1.39079,66.7307
1.43602,66.7465
1.44892,66.7632
1.42794,66.7795
1.3863,66.7963
1.40033,66.8124
1.35017,66.828
1.38321,66.8431
1.39744,66.8582
1.36222,66.8737
1.39874,66.8895
1.40177,66.9055
1.3778,66.9215
1.41239,66.936
1.37344,66.9498
1.44315,66.965
1.44514,66.9806
1.46183,66.9972
1.43334,67.0125
1.43451,67.0269
1.40401,67.0419
1.44365,67.0574
1.41182,67.0733
1.3926,67.089
1.3851,67.104
1.38844,67.1209
1.42118,67.1359
1.40718,67.1517
1.44084,67.1669
1.42108,67.1824
1.37917,67.1975
1.39469,67.2125
1.42013,67.2263
1.421,67.2412
1.41982,67.2553
1.43266,67.2699
1.38754,67.2843
1.39559,67.2996
1.33871,67.3143
1.42601,67.3295
1.41801,67.345
1.40767,67.3587
1.41573,67.3732
1.40389,67.3873
1.42845,67.4039
1.45172,67.4195
1.39963,67.4339
1.41654,67.4473
1.45419,67.4637
1.40309,67.4785
1.41077,67.4917
1.43488,67.5057
1.4314,67.5204
1.41508,67.535
1.35398,67.5484
1.40067,67.5626
1.44945,67.577
1.40136,67.5915
1.41395,67.6067
1.38064,67.6201
1.43948,67.6338
1.39953,67.6472
1.40511,67.6611
1.42243,67.6762
1.41049,67.6905
1.39049,67.7044
1.44335,67.7177
1.3947,67.7324
1.3983,67.7451
1.41439,67.7587
1.4493,67.7736
1.37472,67.7862
1.41355,67.7994
1.39637,67.8119
1.41703,67.8256
1.39177,67.84
1.37145,67.8529
1.37997,67.8674
1.36277,67.8806
1.43223,67.8949
1.45922,67.9089
1.37308,67.9234
1.42176,67.937
1.42303,67.9515
1.42201,67.9657
1.36821,67.9792
1.41683,67.993
1.42484,68.0062
1.41133,68.0199
1.45466,68.0337
1.39988,68.0478
1.39836,68.0612
1.38718,68.0747
1.41468,68.088
1.39225,68.102
1.45102,68.1157
1.45665,68.1291
1.42399,68.143
1.42314,68.1571
1.36191,68.169
1.44796,68.1805
1.42671,68.1943
1.39918,68.2088
1.4259,68.2218
1.44868,68.2349
1.41507,68.2489
1.38639,68.2615
1.41776,68.2737
1.40543,68.2876
1.44363,68.3008
1.44983,68.3133
1.43243,68.326
1.35573,68.3389
1.41458,68.3525
1.43925,68.3666
1.41688,68.381
1.38213,68.394
1.46172,68.4069
1.39993,68.4198
1.41673,68.4318
1.40271,68.4446
1.46115,68.4571
1.41654,68.4703
1.38705,68.4833
1.43373,68.4966
1.42445,68.5083
1.43524,68.5204
1.39672,68.5327
1.47091,68.546
1.42077,68.5582
1.45337,68.5713
1.38528,68.583
1.38742,68.5955
1.409,68.6068
1.4161,68.6201
1.38551,68.6326
1.40374,68.6457
1.41207,68.657
1.43232,68.6704
1.40793,68.6813
1.4268,68.6933
1.42182,68.7055
1.47768,68.7194
1.4274,68.7324
1.46133,68.7442
1.38942,68.7566
1.47255,68.7696
1.41551,68.7822
1.41678,68.7933
1.43507,68.8047
1.40129,68.8167
1.49035,68.8291
1.38573,68.8404
1.38593,68.8521
1.40664,68.8657
1.35105,68.8769
1.39765,68.8884
1.36982,68.9002
1.37188,68.9117
1.3992,68.9236
1.4324,68.936
1.40451,68.9482
1.40684,68.9607
1.43914,68.9736
1.40763,68.9853
1.43821,68.9977
1.44275,69.0087
1.4526,69.0212
1.45437,69.0331
1.36803,69.0454
1.38916,69.0575
1.45987,69.0698
1.41491,69.0811
1.39342,69.0922
1.42127,69.103
1.4109,69.115
1.42921,69.1268
1.4252,69.1386
1.40694,69.1503
1.42698,69.1619
1.43834,69.1737
1.41312,69.1865
1.38389,69.1974
1.41526,69.2084
1.42594,69.2202
1.38621,69.2309
1.42104,69.2405
1.45211,69.252
1.41628,69.2628
1.40948,69.2737
1.39511,69.2843
1.35663,69.295
1.39349,69.3053
1.42091,69.3163
1.39041,69.3284
1.41591,69.3392
1.42094,69.3501
1.41517,69.3615
1.38112,69.373
1.4338,69.3838
1.43171,69.3959
1.37298,69.4061
1.43811,69.4169
1.44465,69.4274
1.40128,69.4393
1.41658,69.4502
1.38846,69.4616
1.4396,69.473
1.40284,69.4836
1.42187,69.4944
1.43428,69.5054
1.37976,69.5165
1.40811,69.5263
1.49264,69.538
1.45128,69.5488
1.43343,69.559
1.38453,69.5695
1.38689,69.5795
1.4511,69.5913
1.38306,69.6027
1.39787,69.6126
1.42931,69.6226
1.41782,69.6334
1.41399,69.6434
1.45883,69.6545
1.428,69.6655
1.36137,69.6761
1.37034,69.686
1.41037,69.6965
1.38442,69.7064
1.40607,69.7162
1.42671,69.7263
1.38085,69.7371
1.36733,69.7467
1.35632,69.758
1.45669,69.7689
1.4203,69.7794
1.39978,69.7912
1.43813,69.8017
1.41475,69.812
1.41307,69.8238
1.3851,69.8324
1.40758,69.8437
1.39002,69.853
1.45371,69.8641
1.42738,69.8746
1.4388,69.8846
1.43205,69.8949
1.42664,69.906
1.41286,69.917
1.48544,69.9275
1.43476,69.9377
1.38949,69.9471
1.41223,69.9579
1.43597,69.9682
1.38418,69.9789
1.41799,69.9876
1.43023,69.9983
1.38646,70.0074
1.34927,70.016
1.39758,70.0258
1.42883,70.0358
1.42624,70.0463
1.39623,70.0556
1.44747,70.066
1.4264,70.076
1.42142,70.0876
1.41324,70.098
1.42154,70.1068
1.38955,70.1169
1.44247,70.127
1.38162,70.1377
1.38816,70.1478
1.39948,70.1575
1.46754,70.1681
1.39343,70.1785
1.47242,70.1886
1.40553,70.1999
1.48783,70.2114
1.39614,70.221
1.44301,70.2319
1.4182,70.2405
1.43686,70.2505
1.42876,70.2613
1.42843,70.2707
1.41576,70.2809
1.42762,70.2911
1.43425,70.3021
1.45022,70.3138
1.39299,70.3231
1.42322,70.3329
1.39211,70.3427
1.42667,70.3535
1.44394,70.3627
1.40616,70.373
1.36754,70.3826
1.43394,70.3926
1.39924,70.4022
1.45143,70.4131
1.42652,70.4227
1.42821,70.4329
1.41274,70.4418
1.43606,70.4516
1.42628,70.4598
1.44734,70.4698
1.39546,70.4792
1.37327,70.4882
1.44379,70.4968
1.39904,70.5067
