average reward,percentage optimal action
1.32978,62.2726
1.37206,62.2978
1.38679,62.3239
1.41378,62.3496
1.39162,62.3755
1.4208,62.4015
1.34493,62.4239
1.36193,62.4497
1.41599,62.4798
1.40285,62.505
1.36954,62.5315
1.35786,62.5564
1.39742,62.5823
1.34844,62.6051
1.36464,62.6294
1.38964,62.6551
1.37431,62.6776
1.34951,62.7021
1.34266,62.7248
1.39391,62.7498
1.37443,62.7741
1.429,62.7991
1.32159,62.8234
1.42287,62.8491
1.3399,62.8725
1.37163,62.8956
1.41147,62.9193
1.39318,62.9442
1.40439,62.9675
1.38441,62.9913
1.36536,63.0166
1.39349,63.0407
1.42842,63.0665
1.41771,63.0891
1.37351,63.115
1.39432,63.1367
1.35162,63.1591
1.34831,63.1811
1.36485,63.2052
1.3984,63.2293
1.35879,63.2535
1.37975,63.2748
1.3911,63.2961
1.37238,63.3208
1.36008,63.3435
1.36225,63.367
1.38469,63.3911
1.41595,63.4165
1.37417,63.4406
1.39959,63.4631
1.39733,63.4864
1.39382,63.5082
1.3517,63.53
1.38076,63.5524
1.40049,63.5758
1.43189,63.5985
1.40801,63.6197
1.39913,63.6411
1.42561,63.6625
1.45579,63.6855
1.38666,63.7079
1.37999,63.7302
1.42579,63.7537
1.42387,63.7761
1.39801,63.7996
1.38836,63.8223
1.3791,63.8456
1.37258,63.8663
1.40373,63.888
1.37065,63.9078
1.39792,63.9293
1.43271,63.951
1.36369,63.971
1.39601,63.992
1.36972,64.0141
1.42021,64.0353
1.43268,64.0558
1.37601,64.0755
1.40395,64.096
1.42738,64.115
1.38218,64.1365
1.42624,64.1571
1.40148,64.1779
1.3524,64.1978
1.42067,64.2202
1.38015,64.2386
1.38403,64.2588
1.41078,64.2807
1.38924,64.3003
1.37286,64.3204
1.40535,64.3399
1.42238,64.3606
1.35489,64.3811
1.36593,64.4007
1.4332,64.421
1.40037,64.4402
1.3946,64.4595
1.40375,64.482
1.38126,64.5008
1.35092,64.5197
1.41309,64.5385
1.40635,64.5587
1.38766,64.5793
1.43031,64.5992
1.38685,64.6192
1.36589,64.6379
1.33909,64.6586
1.40957,64.6783
1.39063,64.6969
1.34652,64.717
1.3791,64.7342
1.40073,64.7538
1.35806,64.7744
1.43216,64.7931
1.38369,64.812
1.41209,64.8318
1.39082,64.8523
1.35985,64.8719
1.37897,64.8914
1.38937,64.9102
1.40694,64.93
1.35045,64.9498
1.38703,64.9684
1.39197,64.986
1.32778,65.0062
1.4014,65.0263
1.42633,65.0459
1.38891,65.0646
1.34096,65.0845
1.3718,65.1018
1.38585,65.1188
1.39326,65.1395
1.35718,65.1584
1.43206,65.1777
1.39319,65.196
1.42222,65.2158
1.37325,65.2346
1.38568,65.2525
1.38209,65.2703
1.37173,65.2882
1.44047,65.3072
1.34571,65.3246
1.39259,65.3418
1.41055,65.3598
1.37917,65.379
1.39952,65.3969
1.38667,65.4145
1.39425,65.4323
1.40581,65.4522
1.35954,65.4691
1.4127,65.4867
1.4155,65.5042
1.3792,65.5215
1.39802,65.5391
1.37038,65.5578
1.442,65.576
1.40738,65.5933
1.35892,65.6106
1.41157,65.6284
1.4103,65.6466
1.37611,65.6636
1.41492,65.6809
1.39633,65.6976
1.37825,65.7137
1.39631,65.7322
1.4306,65.7494
1.40315,65.7672
1.41128,65.7843
1.41594,65.8012
1.37305,65.8192
1.36178,65.8367
1.37212,65.8525
1.36667,65.8689
1.3908,65.8873
1.37188,65.9031
1.33107,65.9206
1.39635,65.9382
1.38842,65.9543
1.36884,65.9712
1.36085,65.9887
1.38975,66.0053
1.41952,66.0225
1.41403,66.0399
1.38421,66.0552
1.40394,66.0729
1.36963,66.0888
1.41671,66.1059
1.42984,66.1224
1.43719,66.1404
1.36157,66.1572
1.41528,66.1726
1.37506,66.1902
1.38598,66.207
1.4333,66.2239
1.36794,66.2414
1.3915,66.2585
1.38783,66.275
1.37013,66.2899
1.38488,66.3065
1.42206,66.3238
1.37939,66.3398
1.38231,66.3555
1.39733,66.3714
1.41641,66.3866
1.37429,66.4037
1.38643,66.4203
1.42656,66.4362
1.39205,66.4536
1.39612,66.4699
1.43189,66.4863
1.37815,66.5018
1.38456,66.5162
1.46068,66.5328
1.40881,66.5485
1.42985,66.5657
1.3571,66.5804
1.3939,66.5964
1.39129,66.6118
1.3857,66.6279
1.35688,66.6414
1.36967,66.6562
1.43076,66.6726
1.39735,66.6883
1.35995,66.7025
1.42866,66.7186
1.3397,66.7327
1.38303,66.7472
1.41713,66.7632
1.39672,66.7779
1.38046,66.7925
1.38183,66.8076
1.41578,66.8226
1.38608,66.837
1.41048,66.8527
1.37999,66.8686
1.41035,66.8837
1.37178,66.8988
1.37828,66.912
1.43644,66.9263
1.39996,66.9407
1.38258,66.9554
1.40409,66.9697
1.41215,66.9858
1.41998,67.0003
1.3516,67.0135
1.41229,67.0279
1.43439,67.0435
1.4618,67.0578
1.36003,67.0717
1.41306,67.0862
1.43094,67.1015
1.43497,67.1163
1.41233,67.1318
1.44518,67.1459
1.39626,67.1599
1.36814,67.1746
1.39827,67.19
1.37464,67.2046
1.41946,67.2192
1.39191,67.2328
1.39953,67.2471
1.40961,67.2606
1.42749,67.2755
1.4426,67.2895
1.39325,67.3029
1.42448,67.3176
1.37915,67.3312
1.36571,67.345
1.42943,67.3603
1.39422,67.3744
1.39744,67.3876
1.41359,67.4019
1.38513,67.4148
1.38453,67.4291
1.41161,67.4441
1.41277,67.458
1.42694,67.4721
1.4038,67.4854
1.42366,67.4989
1.41967,67.5119
1.40443,67.5258
1.43377,67.539
1.34536,67.5515
1.43973,67.5653
1.35191,67.5784
1.35478,67.5919
1.40782,67.6056
1.44129,67.6199
1.42099,67.6334
1.38235,67.6464
1.41351,67.6593
1.409,67.6716
1.41549,67.6852
1.3848,67.6987
1.37101,67.7125
1.41166,67.7262
1.35359,67.7391
1.3817,67.7524
1.38767,67.7649
1.40758,67.7769
1.4221,67.7887
1.38218,67.8018
1.36412,67.8155
1.40309,67.829
1.37214,67.8402
1.35258,67.8536
1.38984,67.866
1.3824,67.8775
1.38554,67.8899
1.4052,67.9027
1.3927,67.916
1.39994,67.9294
1.38529,67.9421
1.4339,67.9556
1.40938,67.969
1.39758,67.9814
1.45798,67.9961
1.3817,68.0087
1.40688,68.0214
1.40266,68.0344
1.38532,68.0472
1.39514,68.0603
1.4099,68.073
1.40244,68.0849
1.43504,68.0966
1.4005,68.1093
1.37837,68.1214
1.3706,68.1343
1.36508,68.1445
1.44101,68.1568
1.38037,68.1695
1.42034,68.1815
1.46197,68.1943
1.36098,68.2059
1.38973,68.2184
1.36886,68.2304
1.39806,68.2435
1.39456,68.2551
1.41067,68.267
1.3825,68.2783
1.39134,68.2907
1.41853,68.3024
1.36603,68.3149
1.38859,68.3269
1.36834,68.3377
1.41921,68.3506
1.40689,68.3629
1.43103,68.3764
1.37492,68.3889
1.38514,68.4011
1.3846,68.4128
1.40979,68.4257
1.40801,68.437
1.35906,68.4488
1.40154,68.4604
1.3835,68.4725
1.397,68.4844
1.33856,68.4948
1.41507,68.5075
1.39248,68.5201
1.37474,68.5321
1.44057,68.5446
1.39785,68.5564
1.33114,68.5683
1.39005,68.581
1.39993,68.5912
1.35441,68.6017
1.38149,68.6122
1.36518,68.6234
1.40123,68.6351
1.39572,68.6487
1.4042,68.6608
1.47304,68.673
1.44252,68.6843
1.38173,68.6961
1.39543,68.7091
1.38506,68.7228
1.35088,68.7333
1.40274,68.7443
1.43527,68.7566
1.41931,68.7677
1.4084,68.7785
1.43877,68.7909
1.39353,68.8024
1.42244,68.8136
1.41431,68.8251
1.4175,68.8372
1.36937,68.8486
1.46673,68.8597
1.41334,68.8714
1.38911,68.8843
1.37936,68.8949
1.43338,68.9066
1.39498,68.9177
1.41014,68.929
1.35348,68.9392
1.45531,68.9508
1.42404,68.9627
1.40476,68.9731
1.39343,68.9837
1.43794,68.9951
1.407,69.0067
1.42962,69.0184
1.37201,69.0295
1.36752,69.0409
1.39867,69.0521
1.40716,69.0634
1.3911,69.0736
1.4205,69.0845
1.36481,69.0955
1.40257,69.1061
1.37804,69.117
1.35595,69.1272
1.34441,69.1378
1.39232,69.1487
1.33193,69.1582
1.34707,69.1687
1.42026,69.1806
1.39162,69.1911
1.34287,69.2015
1.42877,69.2114
1.35158,69.2229
1.37611,69.2335
1.36831,69.2443
1.41565,69.2559
1.37098,69.2648
1.37391,69.2745
1.37188,69.2847
1.42499,69.2964
1.39278,69.3074
1.3856,69.3184
1.42423,69.3276
1.37577,69.3368
1.43024,69.3477
1.39109,69.3588
1.39525,69.3707
1.39607,69.3814
1.45612,69.3917
1.41017,69.4022
1.38034,69.413
1.4139,69.4238
1.42536,69.4351
1.41153,69.4468
1.38706,69.457
1.39094,69.4685
1.41118,69.4811
1.39714,69.4917
1.41332,69.502
1.38325,69.5133
1.42163,69.5238
1.38602,69.533
1.43692,69.5442
1.40873,69.5549
1.41615,69.5655
1.38127,69.5755
1.36288,69.5855
1.441,69.5957
1.38787,69.6063
1.42523,69.6177
1.40432,69.6287
1.41749,69.6388
1.40965,69.6489
1.4322,69.659
1.42571,69.6696
1.39722,69.6807
1.39654,69.6916
1.38879,69.702
1.40678,69.7117
1.42673,69.7222
1.41503,69.7315
1.38474,69.7406
1.37317,69.7514
1.42605,69.7622
1.42571,69.7729
1.37167,69.7839
1.38131,69.7936
1.37737,69.8029
1.40702,69.8124
1.41787,69.8221
1.41758,69.8327
1.41875,69.8436
1.45904,69.8535
1.43321,69.8642
1.36265,69.8734
1.39328,69.8832
1.38178,69.8934
1.38693,69.9035
1.44517,69.9143
1.35978,69.9235
1.38095,69.9335
1.38486,69.943
1.43769,69.9529
1.37477,69.9626
1.41987,69.9733
1.39259,69.9834
1.35361,69.9928
1.39762,70.0019
1.42583,70.0122
1.40854,70.0221
1.42263,70.0314
1.43821,70.0413
1.41982,70.0505
1.41392,70.0599
1.43834,70.0691
1.38978,70.079
